Question ID,Answer
116501,"('an_essay_concerning_human_understanding', 0.10239285714285715)"
117082,"('milton_friedman', 0.052955808080808076)"
11753,"('druze', 0.07749444444444453)"
118482,"('hades', 0.10548353842064367)"
11914,"('an_enquiry_concerning_human_understanding', 0.0021000000000000003)"
11942,"('the_structure_of_scientific_revolutions', 0.05749404761904763)"
120148,"('pride_and_prejudice', 0.005250000000000001)"
12026,"('stanley_milgram', 0.05266924603174603)"
12033,"('the_guide_for_the_perplexed', 0.10594615384615387)"
12054,"('the_republic_(plato)', 0.025917735042735045)"
12061,"('john_locke', 0.0543388888888889)"
12075,"('guru_nanak', 0.05239564482195744)"
120974,"('jainism', 0.05242756097560976)"
121401,"(""midnight's_children"", 0.05)"
121422,"('invisible_man', 0.03463382352941177)"
121457,"('henry_fielding', 0.10414523809523811)"
121842,"('richard_cory', 0.10225000000000001)"
121856,"('bellerophon', 0.05392215843857638)"
122073,"('civilization_and_its_discontents', 0.025435714285714287)"
122080,"('beyond_good_and_evil', 0.05282380952380952)"
122297,"('john_quincy_adams', 0.033567099567099565)"
122430,"('neutrino', 0.0613938492063492)"
122465,"('treaty_of_portsmouth', 0.10098333333333336)"
12292,"('hephaestus', 0.08823184439829182)"
12320,"('druze', 0.0639063492063492)"
123326,"('sister_carrie', 0.06780399267399267)"
123634,"('cognitive_dissonance', 0.005708547008547008)"
12460,"('sikhism', 0.07674444444444445)"
12726,"('yom_kippur', 0.048046215626478796)"
12817,"('guru_nanak', 0.053779145166838675)"
12999,"('ruth_benedict', 0.06895007761338831)"
13125,"('tlaloc', 0.10555538796715266)"
13167,"('baldr', 0.02474648184632705)"
13195,"('hera', 0.05382931387608808)"
13293,"('taliesin', 0.026321428571428575)"
138516,"('nathaniel_hawthorne', 0.20099999999999998)"
139608,"('anna_karenina', 0.3690612044817927)"
140462,"('john_quincy_adams', 0.10216666666666668)"
141260,"(""eugene_o'neill"", 0.050333333333333334)"
141792,"('hart_crane', 0.034208333333333334)"
143871,"('teapot_dome_scandal', 0.06776785714285714)"
143885,"('william_lloyd_garrison', 0.10033333333333334)"
144774,"('ezra_pound', 0.05336666666666667)"
145327,"('miguel_angel_asturias', 0.051000000000000004)"
145334,"('lysistrata', 0.05226666666666667)"
145558,"('liver', 0.0362679012345679)"
146013,"('william_tecumseh_sherman', 0.07891666666666668)"
146685,"('whiskey_rebellion', 0.12680168067226896)"
147308,"('muhammad_ali_jinnah', 0.050850000000000006)"
147385,"('henry_i_of_england', 0.0334047619047619)"
147427,"('clayton_antitrust_act', 0.05025)"
147637,"('spin_(physics)', 0.0033666666666666667)"
148099,"('sophocles', 0.05057142857142857)"
148722,"('mali_empire', 0.0172)"
148848,"('emma', 0.05007692307692308)"
149709,"('battle_of_plassey', 0.05540833333333334)"
150815,"(""uncle_tom's_cabin"", 0.05416666666666667)"
151529,"('battle_of_the_coral_sea', 0.001)"
152390,"('bonus_army', 0.10060476190476192)"
153244,"('council_of_chalcedon', 0.067)"
155421,"('second_bank_of_the_united_states', 0.05100000000000001)"
155666,"(""who's_afraid_of_virginia_woolf?"", 0.051000000000000004)"
156429,"('ezra_pound', 0.0023095238095238095)"
157024,"('david_livingstone', 0.002)"
157234,"('cat_on_a_hot_tin_roof', 0.05)"
160531,"('charlemagne', 0.10056111111111113)"
160636,"('the_day_of_the_locust', 0.084125)"
1617,"('genghis_khan', 0.052033333333333334)"
161777,"('dark_matter', 0.05301948051948053)"
162162,"('maya_angelou', 0.06869166666666668)"
162176,"('silas_marner', 0.1535595238095238)"
162526,"('madame_bovary', 0.3003549783549783)"
162568,"('william_wordsworth', 0.05416666666666666)"
162743,"(""bernardo_o'higgins"", 0.0021666666666666666)"
163219,"('cleisthenes', 0.10284848484848486)"
163268,"('crimean_war', 0.07687589807852965)"
163618,"('yom_kippur', 0.12302096879728461)"
164339,"('battle_of_trenton', 0.07595833333333334)"
164402,"('manuel_puig', 0.07709848484848485)"
164479,"('hermann_hesse', 0.09999999999999999)"
164521,"('manuel_puig', 0.2013)"
165277,"('henry_fielding', 0.1018905844155844)"
165697,"('the_house_of_the_spirits', 0.051500000000000004)"
165921,"('muhammad_ali_jinnah', 0.052347985347985355)"
165935,"('battle_of_caporetto', 0.05114285714285714)"
167475,"('hanseatic_league', 0.053950000000000005)"
167524,"(""midnight's_children"", 0.025)"
168420,"('aldosterone', 0.03333333333333333)"
168910,"('the_frogs', 0.0045000000000000005)"
170184,"('cellulose', 0.10200000000000001)"
170415,"('vitus_bering', 0.053000000000000005)"
170436,"('sylvia_plath', 0.13533333333333333)"
170933,"('louisa_may_alcott', 0.10111904761904762)"
171304,"('haruki_murakami', 0.034291666666666665)"
172564,"('salman_rushdie', 0.05171666666666667)"
173047,"('mansfield_park', 0.15195)"
173075,"('orion_(mythology)', 0.12041991341991341)"
173691,"('salmon_p._chase', 0.08591666666666667)"
173768,"('jonathan_swift', 0.10000000000000002)"
173894,"('cyclic_adenosine_monophosphate', 0.1020717843459223)"
174202,"('d._h._lawrence', 0.03986973114604694)"
174545,"('dream_of_the_red_chamber', 0.0045000000000000005)"
175924,"('whiskey_rebellion', 0.08588574660633486)"
175980,"('middlemarch', 0.015999956709956707)"
175994,"('the_rivals', 0.10025)"
176001,"('ethan_frome', 0.05295549450549451)"
176841,"('she_stoops_to_conquer', 0.10052083333333334)"
177177,"('daniel_boone', 0.05047619047619048)"
179200,"('alfred_the_great', 0.007424242424242425)"
179389,"('miss_julie', 0.10209772727272728)"
179403,"('maxim_gorky', 0.06891666666666668)"
179865,"('leon_trotsky', 0.05053333333333333)"
180068,"('the_bostonians', 0.10225000000000001)"
181902,"('jorge_luis_borges', 0.050333333333333334)"
183477,"('jamaica', 0.025404761904761906)"
183519,"('babur', 0.0015)"
183526,"('crimean_war', 0.034461904761904756)"
183589,"('cleisthenes', 0.101775)"
183638,"('j._d._salinger', 0.10186666666666669)"
183680,"('the_importance_of_being_earnest', 0.05588382352941177)"
184275,"('benjamin_harrison', 0.10120192307692308)"
184310,"('war_of_the_spanish_succession', 0.0045)"
184387,"('andrew_marvell', 0.05)"
184450,"(""midnight's_children"", 0.08478140096618357)"
184632,"('zeeman_effect', 0.033666666666666664)"
185164,"('lord_jim', 0.15265000000000004)"
185269,"('ketone', 0.003390909090909091)"
185549,"('charles_de_gaulle', 0.06779166666666667)"
185682,"('margaret_atwood', 0.07564285714285715)"
186165,"('pancho_villa', 0.06852222222222223)"
187194,"('henry_wadsworth_longfellow', 0.004076190476190476)"
187201,"('nadine_gordimer', 0.15175952380952382)"
187208,"('stephen_crane', 0.051166666666666666)"
187852,"('hanseatic_league', 0.10250000000000001)"
187887,"('battle_of_lepanto', 0.05097619047619048)"
187894,"('genghis_khan', 0.03462857142857144)"
187915,"('henry_vii_of_england', 0.08117170329670331)"
187922,"('erie_canal', 0.014)"
187936,"('rough_riders', 0.005333333333333333)"
187950,"('roger_b._taney', 0.10122500000000001)"
187957,"('battle_of_actium', 0.08326666666666667)"
187964,"('canossa', 0.051500000000000004)"
187971,"('mark_antony', 0.050320488721804515)"
187999,"('jefferson_davis', 0.0015)"
188006,"('bonus_army', 0.04370972222222222)"
188020,"('william_ewart_gladstone', 0.03505)"
188034,"('silent_cry', 0.11858333333333335)"
188041,"('emily_dickinson', 0.034666666666666665)"
188048,"('orion_(mythology)', 0.05159126984126985)"
188062,"(""a_connecticut_yankee_in_king_arthur's_court"", 0.07090000000000003)"
188069,"('volpone', 0.1000625)"
188083,"('nabokov', 0.050125)"
188104,"(""eugene_o'neill"", 0.10183333333333335)"
188118,"('one_hundred_years_of_solitude', 0.08495321067821067)"
188125,"('beowulf', 0.00125)"
188167,"('pablo_neruda', 0.08674830257461841)"
188181,"('an_enemy_of_the_people', 0.10073703703703706)"
188314,"('ethics_(book)', 0.06810504201680671)"
188363,"('liver', 0.052009908609908624)"
188818,"('bonus_army', 0.0021666666666666666)"
188825,"('leon_trotsky', 0.03411666666666666)"
188846,"('council_of_trent', 0.020875490196078435)"
188881,"('pygmalion_(play)', 0.051083333333333335)"
188888,"('pygmalion_(play)', 0.05308333333333334)"
1911,"('treaty_of_tordesillas', 0.0017000000000000001)"
2359,"('atlantic_charter', 0.05114285714285715)"
2450,"('battle_of_tannenberg', 0.052750000000000005)"
2639,"('rough_riders', 0.10166666666666667)"
2709,"('ghana', 0.06157142857142858)"
2919,"('bonus_army', 0.05138333333333333)"
3150,"('council_of_trent', 0.13561240230357877)"
3206,"('battle_of_tannenberg', 0.0567)"
3402,"('john_cabot', 0.05219444444444446)"
3479,"('carthage', 0.002333333333333333)"
3507,"('council_of_trent', 0.03597549019607843)"
3535,"('battle_of_marathon', 0.15200000000000002)"
3731,"('henry_cabot_lodge', 0.1005)"
3864,"('alexander_kerensky', 0.003666666666666667)"
3997,"('whiskey_rebellion', 0.10367261904761904)"
4053,"('safavid_dynasty', 0.06828455988455986)"
4179,"('battle_of_the_thames', 0.055379105616605626)"
4186,"('henry_i_of_england', 0.10277976190476192)"
4396,"('songhai_empire', 0.003142857142857143)"
4550,"('howl', 0.10085119047619048)"
4585,"('the_heart_is_a_lonely_hunter', 0.056321367521367516)"
4655,"('the_seagull', 0.07050000000000002)"
4725,"('pierre_corneille', 0.13333333333333333)"
4977,"('e._m._forster', 0.05011111111111111)"
5110,"('wuthering_heights', 0.08103501400560226)"
5138,"('the_rime_of_the_ancient_mariner', 0.0690111111111111)"
5215,"('henry_wadsworth_longfellow', 0.05085)"
5257,"('war_and_peace', 0.10300000000000001)"
5320,"('death_in_venice', 0.0015833333333333333)"
5453,"('nikolai_gogol', 0.13740476190476186)"
5488,"('silas_marner', 0.050894444444444444)"
5656,"('candide', 0.052500000000000005)"
5677,"('ben_jonson', 0.08775876623376623)"
5733,"('major_barbara', 0.03333333333333333)"
5754,"('pale_fire', 0.08125)"
5887,"('milan_kundera', 0.07659848484848486)"
5929,"('kate_chopin', 0.10011111111111112)"
5978,"('orion_(mythology)', 0.10309126984126986)"
6188,"('bernard_malamud', 0.10160000000000001)"
6223,"('the_frogs', 0.15575)"
6314,"('william_golding', 0.198556746031746)"
6510,"('absalom,_absalom!', 0.003)"
6531,"('henry_james', 0.10202424242424243)"
6573,"('a_raisin_in_the_sun', 0.17514285714285713)"
6706,"('kubla_khan', 0.050833333333333335)"
6881,"('one_hundred_years_of_solitude', 0.1249761904761905)"
6895,"('miss_julie', 0.10123333333333336)"
7077,"('spoon_river_anthology', 0.10380000000000002)"
7126,"('the_wild_duck', 0.004)"
7161,"('daniel_deronda', 0.06732806447938026)"
7168,"('rabindranath_tagore', 0.11016666666666666)"
7189,"('erich_maria_remarque', 0.152)"
7224,"('the_house_of_the_spirits', 0.10500000000000001)"
7245,"('howl', 0.13730476190476193)"
8176,"('fugacity', 0.051591355311355315)"
8197,"('capacitor', 0.05139285714285715)"
8295,"('capacitance', 0.03437777777777778)"
8309,"('pancreas', 0.08125757575757578)"
8428,"('raman_scattering', 0.051628738059326294)"
8617,"('gibbs_free_energy', 0.15116847643766448)"
8708,"('abscisic_acid', 0.0030714285714285713)"
8806,"('phloem', 0.05325490196078432)"
8813,"('sulfuric_acid', 0.05237403491622507)"
8897,"('vorticity', 0.03333333333333333)"
8932,"('electronegativity', 0.03184989814107462)"
9373,"('anthrax', 0.13500793650793652)"
9485,"('aldosterone', 0.15316666666666667)"
